GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
biblionet,it.unisa.biblionet.registrazione.service,RegistrazioneServiceImpl,5,73,0,8,1,14,1,9,1,5
biblionet,it.unisa.biblionet.autenticazione.controller,AreaUtenteController,34,456,20,48,15,117,20,21,0,7
biblionet,it.unisa.biblionet.autenticazione.controller,AutenticazioneController,0,38,0,2,0,11,0,5,0,4
biblionet,it.unisa.biblionet.prenotazioneLibri.controller,BibliotecaController,17,241,2,27,7,66,2,20,0,7
biblionet,it.unisa.biblionet.prenotazioneLibri.controller,PrenotazioneLibriController,39,316,5,29,7,82,7,22,2,9
biblionet,it.unisa.biblionet.utils.mapper,CategoriaGenereMapper,7,158,0,0,1,28,1,1,1,1
biblionet,it.unisa.biblionet.chatbot.service,ChatBotServiceImp,62,29,0,0,12,4,5,4,5,4
biblionet,it.unisa.biblionet.preferenzeDiLettura.service,PreferenzeDiLetturaServiceImpl,18,37,0,4,6,7,2,4,2,2
biblionet,it.unisa.biblionet.blog.controller,BlogController,199,472,48,38,44,96,42,13,4,8
biblionet,it.unisa.biblionet.gestioneEventi.service,GestioneEventiServiceImpl,13,148,5,11,4,33,6,9,1,6
biblionet,it.unisa.biblionet.preferenzeDiLettura.controller,PreferenzeDiLetturaController,0,100,2,14,0,29,2,8,0,2
biblionet,it.unisa.biblionet.blog.service,BlogServiceImp,34,147,4,6,7,29,6,16,2,15
biblionet,it.unisa.biblionet.registrazione.controller,RegistrazioneController,44,224,8,18,19,56,9,9,2,3
biblionet,it.unisa.biblionet.utils.eventchangeinterceptor,MailConsumer,5,3,0,0,2,1,1,1,1,1
biblionet,it.unisa.biblionet.utils.eventchangeinterceptor,EventChangeInterceptor,27,14,2,2,5,5,3,3,2,2
biblionet,it.unisa.biblionet.utils.eventchangeinterceptor,EventChangeInterceptorRegistration,0,14,0,0,0,5,0,2,0,2
biblionet,it.unisa.biblionet.clubDelLibro.controller,ClubDelLibroController.new Object() {...},60,0,0,0,19,0,1,0,1,0
biblionet,it.unisa.biblionet.clubDelLibro.controller,ClubDelLibroController,170,694,25,65,41,163,32,38,11,14
biblionet,it.unisa.biblionet.chatbot.controller,ChatBotController,229,62,21,5,55,14,16,3,5,1
biblionet,it.unisa.biblionet.prenotazioneLibri.service,PrenotazioneLibriServiceImpl,10,710,3,47,3,162,4,43,1,21
biblionet,it.unisa.biblionet.utils.validazione,ValidazioneEvento,0,20,1,5,0,3,1,4,0,2
biblionet,it.unisa.biblionet.utils.validazione,RegexTester,0,22,0,2,0,5,0,4,0,3
biblionet,it.unisa.biblionet.prenotazioneLibri.service.bookApiAdapter,GoogleBookApiAdapterImpl,18,279,3,15,6,78,3,9,0,3
biblionet,it.unisa.biblionet.autenticazione.service,AutenticazioneServiceImpl,31,86,0,4,8,18,4,10,4,8
biblionet,it.unisa.biblionet.comunicazioneEsperto.service,ComunicazioneEspertoServiceImpl,12,110,4,12,2,22,3,9,0,4
biblionet,it.unisa.biblionet.comunicazioneEsperto.controller,ComunicazioneEspertoController,18,46,0,3,5,14,1,4,1,2
biblionet,it.unisa.biblionet.clubDelLibro.service,ClubDelLibroServiceImpl,48,77,2,2,10,18,7,8,5,8
biblionet,it.unisa.biblionet.utils,Length,3,0,0,0,1,0,1,0,1,0
biblionet,it.unisa.biblionet.utils.recensioneInterceptor,RecensioneChangeInterceptor,14,29,1,3,3,7,2,4,1,3
biblionet,it.unisa.biblionet.utils.recensioneInterceptor,RecensioneChangeInterceptorRegistration,0,14,0,0,0,5,0,2,0,2
biblionet,it.unisa.biblionet.utils.recensioneInterceptor,MailConsumer,5,3,0,0,2,1,1,1,1,1
